review_id,split,label,label_name,predicted_label,predicted_label_name,score
34221,test,1,pos,1,pos,0.709542907515942
34222,test,1,pos,1,pos,0.5443033012254679
34223,test,1,pos,1,pos,0.5719928774624912
34224,test,1,pos,1,pos,0.5238096715175321
34225,test,1,pos,1,pos,0.3460080464501891
34226,test,1,pos,1,pos,0.5343316154232458
34227,test,1,pos,1,pos,1.191410059598378
34228,test,1,pos,1,pos,0.5528893695680397
34229,test,1,pos,0,neg,-0.4318710095628997
34230,test,1,pos,1,pos,1.2846617977127075
34231,test,1,pos,0,neg,-0.2689769200471966
34232,test,1,pos,1,pos,2.0148954290805854
34233,test,1,pos,1,pos,0.9151495080360456
34234,test,1,pos,1,pos,0.33907525090877944
34235,test,1,pos,1,pos,1.5539233881381176
34236,test,1,pos,0,neg,-0.04840924614557998
34237,test,1,pos,1,pos,1.5541945503546768
34238,test,1,pos,1,pos,0.6493844622619531
34239,test,1,pos,1,pos,1.482957046884227
34240,test,1,pos,1,pos,0.6434149470887883
34241,test,1,pos,1,pos,0.6974590649331054
34242,test,1,pos,1,pos,0.21100002561765377
34243,test,1,pos,1,pos,1.7411686279165905
34244,test,1,pos,1,pos,0.9411040709284202
34245,test,1,pos,1,pos,0.19390912955940381
34246,test,1,pos,1,pos,0.6675073503857984
34247,test,1,pos,1,pos,1.0228788811327603
34248,test,1,pos,1,pos,1.155478083432776
34249,test,1,pos,1,pos,1.2655474267018514
34250,test,1,pos,1,pos,1.1768654124582418
34251,test,1,pos,1,pos,0.8777864970992393
34252,test,1,pos,1,pos,0.6419137996685395
34253,test,1,pos,1,pos,0.4815599388950772
34254,test,1,pos,1,pos,1.2430562502503946
34255,test,1,pos,1,pos,0.5539750492638525
34256,test,1,pos,1,pos,1.0481910606732399
34257,test,1,pos,1,pos,0.7169213883196862
34258,test,1,pos,1,pos,1.8377588082298375
34259,test,1,pos,1,pos,0.3111140811389437
34260,test,1,pos,1,pos,0.6295467436383417
34261,test,1,pos,1,pos,0.8582486083860633
34262,test,1,pos,1,pos,0.23120837606276054
34263,test,1,pos,1,pos,0.8055194908814072
34264,test,1,pos,1,pos,1.0080356246658244
34265,test,1,pos,1,pos,0.9305701947541805
34266,test,1,pos,1,pos,0.4335960435594282
34267,test,1,pos,1,pos,0.2709021908238893
34268,test,1,pos,1,pos,0.6877403742984152
34269,test,1,pos,1,pos,0.8706920923431726
34270,test,1,pos,1,pos,0.1555523733755212
34271,test,1,pos,1,pos,1.0656462576465484
34272,test,1,pos,1,pos,0.7226428740490984
34273,test,1,pos,0,neg,-0.463687176222543
34274,test,1,pos,1,pos,0.4094599530087097
34275,test,1,pos,0,neg,-0.0728679306395198
34276,test,1,pos,1,pos,1.7475662544220831
34277,test,1,pos,1,pos,1.6538517338332477
34278,test,1,pos,0,neg,-0.35876897979556754
34280,test,1,pos,1,pos,0.298414652659155
34281,test,1,pos,1,pos,0.17544940694681363
34282,test,1,pos,0,neg,-0.8069637551829653
34283,test,1,pos,0,neg,-0.9353001153987643
34284,test,1,pos,1,pos,0.046996617411294225
34285,test,1,pos,0,neg,-0.5895782491197176
34286,test,1,pos,0,neg,-0.5383520661106136
34287,test,1,pos,1,pos,0.5193656463155453
34288,test,1,pos,1,pos,0.7631167143077601
34289,test,1,pos,0,neg,-0.23517568697600555
34290,test,1,pos,1,pos,0.36960053654552855
34291,test,1,pos,1,pos,0.22628717265060533
34292,test,1,pos,0,neg,-0.561208162398361
34293,test,1,pos,0,neg,-0.041455331620347355
34294,test,1,pos,1,pos,0.45543106490942686
34295,test,1,pos,0,neg,-0.9937966951896077
34296,test,1,pos,1,pos,0.6450800662268735
34297,test,1,pos,1,pos,0.02101664084171487
34298,test,1,pos,1,pos,0.04177099917177898
34299,test,1,pos,1,pos,0.09987419953126717
34300,test,1,pos,0,neg,-0.1705520709544053
34301,test,1,pos,1,pos,0.6394116697274033
34302,test,1,pos,1,pos,0.838999124111199
34303,test,1,pos,1,pos,0.357711393361564
34304,test,1,pos,1,pos,0.9913578188264323
34305,test,1,pos,0,neg,-0.04851467681634393
34306,test,1,pos,1,pos,0.3363737086060491
34307,test,1,pos,1,pos,0.5316253891287743
34308,test,1,pos,1,pos,1.0034409305760175
34309,test,1,pos,1,pos,0.42706195073703557
34310,test,1,pos,1,pos,0.32823487029232956
34311,test,1,pos,1,pos,1.7562266797874484
34312,test,1,pos,1,pos,1.2325217858462154
34313,test,1,pos,1,pos,0.14036251551870121
34314,test,1,pos,1,pos,0.49880791617046144
34315,test,1,pos,1,pos,0.8425466716833432
34316,test,1,pos,1,pos,0.5268711646128499
34317,test,1,pos,1,pos,1.0933654278428087
34318,test,1,pos,1,pos,0.6893857231243342
34319,test,1,pos,1,pos,0.5627999967812445
34320,test,1,pos,1,pos,0.7366773239612529
34321,test,1,pos,1,pos,0.39690558251407637
34322,test,1,pos,1,pos,1.1384815349936486
34323,test,1,pos,1,pos,0.2692548853788128
34324,test,1,pos,1,pos,1.8212464235235144
34325,test,1,pos,1,pos,2.0457649372626676
34326,test,1,pos,1,pos,0.967460234311674
34327,test,1,pos,1,pos,0.7341719703537533
34328,test,1,pos,1,pos,0.9120609451484814
34329,test,1,pos,1,pos,0.569027689495728
34330,test,1,pos,1,pos,0.9448030822519073
34331,test,1,pos,1,pos,0.22007175438438845
34332,test,1,pos,1,pos,1.8980646727074366
34333,test,1,pos,1,pos,0.2189085345865041
34334,test,1,pos,1,pos,0.9642414645101242
34335,test,1,pos,1,pos,2.131330366180468
34336,test,1,pos,1,pos,0.6796811536760982
34337,test,1,pos,1,pos,0.9108042494701429
34338,test,1,pos,1,pos,0.4059551496346828
34339,test,1,pos,1,pos,1.002737317917723
34340,test,1,pos,1,pos,1.5637383542931795
34341,test,1,pos,1,pos,1.0133925717761851
34342,test,1,pos,1,pos,0.8735298413770202
34343,test,1,pos,1,pos,0.761284943886898
34344,test,1,pos,1,pos,1.075733382182038
34345,test,1,pos,1,pos,0.39248057873106473
34346,test,1,pos,1,pos,0.7533304644616309
34347,test,1,pos,1,pos,0.37613700470864403
34348,test,1,pos,1,pos,0.9984943647818114
34349,test,1,pos,1,pos,0.9347216683832135
34350,test,1,pos,1,pos,0.6370967773240128
34351,test,1,pos,0,neg,-0.5177062120040617
34352,test,1,pos,1,pos,1.3520034289031115
34353,test,1,pos,1,pos,0.443496810163857
34354,test,1,pos,1,pos,0.24834487656193135
34355,test,1,pos,1,pos,0.7452034876836596
34356,test,1,pos,1,pos,1.4740996485448317
34357,test,1,pos,1,pos,0.7944522892518417
34358,test,1,pos,1,pos,0.7856118858621244
34359,test,1,pos,1,pos,0.6080335953407929
34360,test,1,pos,1,pos,0.013902416616410153
34361,test,1,pos,0,neg,-0.16926596754352083
34362,test,1,pos,1,pos,0.12721837553669874
34363,test,1,pos,1,pos,0.5988730314851247
34364,test,1,pos,1,pos,1.3637263780709452
34365,test,1,pos,1,pos,0.7610258166627738
34366,test,1,pos,1,pos,0.07142996401427355
34367,test,1,pos,1,pos,0.5256110577894547
34368,test,1,pos,0,neg,-0.17026720164362655
34369,test,1,pos,1,pos,1.1337746098755255
34370,test,1,pos,1,pos,1.2402496593759598
34371,test,1,pos,1,pos,0.28411781925261365
34372,test,1,pos,1,pos,0.6580388868493825
34373,test,1,pos,1,pos,0.2708011911970211
34374,test,1,pos,1,pos,0.5354493810526272
34375,test,1,pos,1,pos,0.2673161647418248
34376,test,1,pos,1,pos,0.7621223113317231
34377,test,1,pos,1,pos,0.838093241756265
34378,test,1,pos,1,pos,0.33663316784372116
34379,test,1,pos,1,pos,0.6237915236366086
34380,test,1,pos,1,pos,1.6519721073973408
34381,test,1,pos,1,pos,0.8296819400739117
34382,test,1,pos,1,pos,1.29864647173459
34383,test,1,pos,1,pos,0.7627403995640408
34384,test,1,pos,1,pos,0.8925411087943247
34385,test,1,pos,1,pos,0.22488043827915832
34386,test,1,pos,1,pos,1.037000105989083
34387,test,1,pos,0,neg,-0.04360003947042891
34388,test,1,pos,1,pos,1.8022434975841242
34389,test,1,pos,1,pos,1.6617726463437061
34390,test,1,pos,0,neg,-0.0671451175270133
34391,test,1,pos,1,pos,0.4957130842524697
34392,test,1,pos,1,pos,1.1353676362537375
34393,test,1,pos,1,pos,0.31426307263779396
34394,test,1,pos,1,pos,1.0236375514637108
34395,test,1,pos,1,pos,1.392458188321655
34396,test,1,pos,1,pos,0.07003690850003892
34397,test,1,pos,1,pos,1.2716327914478294
34398,test,1,pos,1,pos,1.1937387869074603
34399,test,1,pos,1,pos,1.337907920582013
34400,test,1,pos,1,pos,0.8725620972830955
34401,test,1,pos,0,neg,-0.29049148595091795
34402,test,1,pos,0,neg,-0.5251136356091217
34403,test,1,pos,1,pos,0.8390892076877474
34404,test,1,pos,1,pos,0.4822366960496768
34405,test,1,pos,1,pos,1.7015779216656035
34406,test,1,pos,1,pos,1.6148247494667929
34407,test,1,pos,1,pos,0.8512622930350322
34408,test,1,pos,1,pos,0.6571401558954614
34409,test,1,pos,1,pos,0.6285080830517275
34410,test,1,pos,1,pos,0.6344727025454082
34411,test,1,pos,0,neg,-0.038214981300008166
34412,test,1,pos,1,pos,1.0825020524285258
34413,test,1,pos,0,neg,-0.06339512493708538
34414,test,1,pos,1,pos,0.5770787102969517
34415,test,1,pos,1,pos,0.5019487736826186
34416,test,1,pos,1,pos,1.3909971228436897
34417,test,1,pos,1,pos,1.3982481377688103
34418,test,1,pos,1,pos,0.8990660539760726
34419,test,1,pos,1,pos,1.9706111032528353
34420,test,1,pos,1,pos,0.8799898786009737
34421,test,1,pos,1,pos,0.6138370261331427
34422,test,1,pos,1,pos,1.1110910019049667
34423,test,1,pos,1,pos,1.5262019969524945
34424,test,1,pos,1,pos,1.2550558328818986
34425,test,1,pos,1,pos,0.4013107445642711
34426,test,1,pos,1,pos,1.3590246255442286
34427,test,1,pos,1,pos,0.48492944252791287
34428,test,1,pos,1,pos,0.20524016995211758
34429,test,1,pos,0,neg,-0.09686898777972265
34430,test,1,pos,1,pos,1.4310060230694532
34431,test,1,pos,1,pos,0.23649706895142905
34432,test,1,pos,1,pos,0.7260006506896199
34433,test,1,pos,1,pos,1.1826893652054802
34434,test,1,pos,1,pos,0.5345733191823402
34435,test,1,pos,1,pos,1.2159893125330268
34436,test,1,pos,1,pos,1.053323921595127
34437,test,1,pos,1,pos,1.2881846976809854
34438,test,1,pos,1,pos,0.8002007655749546
34439,test,1,pos,1,pos,1.1854633938799388
34440,test,1,pos,1,pos,0.6547732950079781
34441,test,1,pos,1,pos,0.23553938393623383
34442,test,1,pos,1,pos,0.6834124543369039
34443,test,1,pos,1,pos,0.9294447164156382
34444,test,1,pos,1,pos,1.1288978276909323
34445,test,1,pos,1,pos,1.4582893015453844
34446,test,1,pos,1,pos,2.092274184037628
34447,test,1,pos,1,pos,1.7263641834075976
34448,test,1,pos,1,pos,2.1334811284090245
34449,test,1,pos,1,pos,0.6242594738711993
34450,test,1,pos,1,pos,1.4491817629156807
34451,test,1,pos,1,pos,0.45812398006566557
34452,test,1,pos,1,pos,1.1258441143201996
34453,test,1,pos,1,pos,0.34289987912224584
34454,test,1,pos,1,pos,0.7715708434163193
34455,test,1,pos,1,pos,0.930091301073433
34456,test,1,pos,1,pos,1.3541392470933629
34457,test,1,pos,0,neg,-0.37193047810556873
34458,test,1,pos,1,pos,0.9744508742891291
34459,test,1,pos,1,pos,0.9478532918377981
34460,test,1,pos,1,pos,1.23752282421977
34461,test,1,pos,1,pos,0.50126392189434
34462,test,1,pos,1,pos,1.3965690227740102
34463,test,1,pos,1,pos,0.25404632649869474
34464,test,1,pos,1,pos,0.5420812742651401
34465,test,1,pos,1,pos,0.04030144444696272
34466,test,1,pos,0,neg,-0.43277345571235337
34467,test,1,pos,1,pos,0.970939031711305
34468,test,1,pos,1,pos,0.9606308717512512
34469,test,1,pos,1,pos,1.369194690423233
34470,test,1,pos,1,pos,1.0707739120856605
34471,test,1,pos,1,pos,0.7696583942239972
34472,test,1,pos,1,pos,2.0076565361900447
34473,test,1,pos,1,pos,1.3758920850938405
34474,test,1,pos,1,pos,0.41391273174738835
34475,test,1,pos,1,pos,0.8045459316257952
34476,test,1,pos,1,pos,0.9911629211619619
34477,test,1,pos,1,pos,1.4986141372689656
34478,test,1,pos,0,neg,-0.06957919397781581
34479,test,1,pos,1,pos,0.8658859717827168
34480,test,1,pos,1,pos,0.8189357694569337
34481,test,1,pos,1,pos,0.30477579297677804
34482,test,1,pos,1,pos,1.4766406039630475
34483,test,1,pos,1,pos,0.14927135108790598
34484,test,1,pos,1,pos,1.2137783542737954
34485,test,1,pos,1,pos,0.03325752505754953
34486,test,1,pos,1,pos,1.842502100971744
34487,test,1,pos,1,pos,0.4675671355254128
34488,test,1,pos,1,pos,2.1616207422748284
34489,test,1,pos,1,pos,1.0510039872875032
34490,test,1,pos,1,pos,0.5496899671579235
34491,test,1,pos,1,pos,0.6141598866813698
34492,test,1,pos,1,pos,0.4465218084312831
34493,test,1,pos,1,pos,0.58435538559638
34494,test,1,pos,1,pos,0.07932438563439193
34495,test,1,pos,1,pos,0.03651324906475531
34496,test,1,pos,1,pos,1.3103006807411617
34497,test,1,pos,1,pos,0.3023804679149933
34498,test,1,pos,1,pos,0.5254457245719656
34499,test,1,pos,1,pos,0.4560754399283752
34500,test,1,pos,1,pos,0.1786127919438736
34501,test,1,pos,1,pos,0.09442421068617465
34502,test,1,pos,1,pos,1.0444022675354458
34503,test,1,pos,1,pos,0.6991911519932515
34504,test,1,pos,1,pos,1.352317754402037
34505,test,1,pos,1,pos,0.9159707181491876
34506,test,1,pos,1,pos,0.9923943373467186
34507,test,1,pos,1,pos,0.47594092598747967
34508,test,1,pos,1,pos,0.5034031931919765
34509,test,1,pos,1,pos,0.9601851852493846
34510,test,1,pos,1,pos,0.7255795842292163
34511,test,1,pos,1,pos,0.6072432340780517
34512,test,1,pos,1,pos,0.7056008106073726
34513,test,1,pos,1,pos,0.3931105375109463
34514,test,1,pos,1,pos,0.4132699439463251
34515,test,1,pos,1,pos,1.1331118557060205
34516,test,1,pos,1,pos,0.02481704086136095
34517,test,1,pos,0,neg,-0.05827372796657969
34518,test,1,pos,1,pos,0.3390340650904588
34519,test,1,pos,1,pos,0.6208501466195538
34520,test,1,pos,1,pos,0.6633226297762762
34521,test,1,pos,1,pos,0.741524681060335
34522,test,1,pos,1,pos,0.22216119522161554
34523,test,1,pos,1,pos,0.6770416429486682
34524,test,1,pos,1,pos,0.4943308570504214
34525,test,1,pos,1,pos,0.22026465721708602
34526,test,1,pos,0,neg,-0.0807024090588522
34527,test,1,pos,1,pos,1.5053242123226265
34528,test,1,pos,1,pos,2.3616866802794614
34529,test,1,pos,1,pos,0.78936974554347
34530,test,1,pos,1,pos,1.11522590820983
34531,test,1,pos,1,pos,1.0970168939146518
34532,test,1,pos,1,pos,0.5752037765257366
34533,test,1,pos,1,pos,0.8382038420722981
34534,test,1,pos,1,pos,1.1428907776916852
34535,test,1,pos,1,pos,0.567049379720916
34536,test,1,pos,1,pos,1.6663035988571036
34537,test,1,pos,1,pos,1.1077994548100947
34538,test,1,pos,0,neg,-0.23309642621444232
34539,test,1,pos,1,pos,0.17708234764324401
34540,test,1,pos,1,pos,0.8821105801547744
34541,test,1,pos,1,pos,1.399366396464642
34542,test,1,pos,1,pos,1.3197879054019395
34543,test,1,pos,0,neg,-0.3459057023319371
34544,test,1,pos,1,pos,0.9916495601279662
34545,test,1,pos,1,pos,1.1975435230613365
34546,test,1,pos,1,pos,0.9895248647493864
34547,test,1,pos,1,pos,0.807536874479929
34548,test,1,pos,1,pos,0.9484059335923918
34549,test,1,pos,1,pos,1.137012567374626
34550,test,1,pos,1,pos,1.4803094234169298
34551,test,1,pos,1,pos,1.670680632629239
34552,test,1,pos,1,pos,1.815772040724454
34553,test,1,pos,1,pos,1.396957705457154
34554,test,1,pos,1,pos,0.43414233154176807
34555,test,1,pos,1,pos,1.35030439565157
34556,test,1,pos,1,pos,0.20351383333129955
34557,test,1,pos,1,pos,0.931711602801253
34558,test,1,pos,1,pos,0.7587417489963874
34559,test,1,pos,0,neg,-0.4090906292502892
34560,test,1,pos,0,neg,-0.2364285408048168
34561,test,1,pos,1,pos,0.43439504706339255
34562,test,1,pos,1,pos,0.14413542287956452
34563,test,1,pos,1,pos,0.8534407652680254
34564,test,1,pos,1,pos,0.7337982145855273
34565,test,1,pos,1,pos,0.19561899857618198
34566,test,1,pos,1,pos,0.9527549935861086
34567,test,1,pos,1,pos,0.7832149400902372
34568,test,1,pos,1,pos,0.60404952989182
34569,test,1,pos,1,pos,0.4272858567182596
34570,test,1,pos,1,pos,0.7119777148221189
34571,test,1,pos,1,pos,0.750362112918124
34572,test,1,pos,1,pos,0.9104525646256117
34573,test,1,pos,1,pos,0.41148268408672584
34574,test,1,pos,0,neg,-0.1433977180728945
34575,test,1,pos,0,neg,-0.3282550349310923
34576,test,1,pos,1,pos,0.6537073251097832
34577,test,1,pos,1,pos,0.8909613845726975
34578,test,1,pos,0,neg,-0.1367850391157169
34579,test,1,pos,1,pos,0.6419342622571296
34580,test,1,pos,1,pos,1.536674295154958
34581,test,1,pos,1,pos,1.5004326332229145
34582,test,1,pos,1,pos,0.9101701598577011
34583,test,1,pos,1,pos,0.6943492384745998
34584,test,1,pos,1,pos,0.6920221805739495
34585,test,1,pos,1,pos,0.5312561887322889
34586,test,1,pos,1,pos,0.7882840139378942
34587,test,1,pos,1,pos,0.5376194105868405
34588,test,1,pos,1,pos,0.7063922484320744
34589,test,1,pos,1,pos,0.29834831558047975
34590,test,1,pos,1,pos,0.8158945589038789
34591,test,1,pos,1,pos,1.7996715894670339
34592,test,1,pos,1,pos,1.2085680000866768
34593,test,1,pos,0,neg,-0.26376934243063754
34594,test,1,pos,1,pos,0.09967380952866045
34595,test,1,pos,1,pos,0.2395961690348721
34596,test,1,pos,1,pos,1.7565554402004262
34597,test,1,pos,1,pos,1.2346439137545495
34598,test,1,pos,0,neg,-0.17896570775940415
34599,test,1,pos,1,pos,0.6849366863906005
34600,test,1,pos,1,pos,0.1324174712980911
34601,test,1,pos,0,neg,-0.04497273926797789
34609,test,1,pos,1,pos,1.3194947388262734
34610,test,1,pos,1,pos,0.9638345978389671
34615,test,1,pos,1,pos,0.4259160839858742
34616,test,1,pos,1,pos,1.5252034068949072
34617,test,1,pos,1,pos,0.7808299745746046
34618,test,1,pos,1,pos,0.4319251202220863
34619,test,1,pos,1,pos,0.531066109386044
34620,test,1,pos,1,pos,0.8561284423935046
34621,test,1,pos,1,pos,0.13861875413921132
34622,test,1,pos,1,pos,0.8230162486421511
34623,test,1,pos,1,pos,1.7306543487608785
34624,test,1,pos,0,neg,-0.35351065582417895
34625,test,1,pos,1,pos,1.1032288223825735
34626,test,1,pos,1,pos,0.15579085445079746
34627,test,1,pos,1,pos,0.7568718241050386
34628,test,1,pos,1,pos,0.4634665768569178
34629,test,1,pos,0,neg,-0.13333231642254437
34630,test,1,pos,1,pos,0.6777391422728811
34631,test,1,pos,1,pos,0.588056181660879
34632,test,1,pos,0,neg,-0.19766143617476448
34633,test,1,pos,1,pos,0.941406893213208
34634,test,1,pos,1,pos,1.62282202167372
34635,test,1,pos,1,pos,0.643670986868103
34636,test,1,pos,1,pos,0.1085943175705816
34637,test,1,pos,1,pos,1.484574648596575
34638,test,1,pos,1,pos,1.1704453931233036
34639,test,1,pos,1,pos,1.4066356369684838
34640,test,1,pos,1,pos,1.7911261428771543
34641,test,1,pos,1,pos,1.18098629293096
34642,test,1,pos,1,pos,0.9344056123691036
34643,test,1,pos,1,pos,0.030679245049579817
34644,test,1,pos,1,pos,0.8528680489590706
34645,test,1,pos,1,pos,2.233041978104449
34646,test,1,pos,1,pos,1.0762786881283355
34647,test,1,pos,1,pos,0.7273028605102612
34648,test,1,pos,1,pos,0.049203084087786786
34649,test,1,pos,1,pos,1.5223524279608989
34650,test,1,pos,1,pos,0.8233708817343507
34651,test,1,pos,1,pos,1.577935422246797
34652,test,1,pos,1,pos,2.015841833711787
34653,test,1,pos,1,pos,1.1378202725871032
34654,test,1,pos,1,pos,0.12435597750472768
34655,test,1,pos,1,pos,1.7581588477424803
34656,test,1,pos,1,pos,0.2850891678079162
34657,test,1,pos,0,neg,-0.26585334200698063
34658,test,1,pos,1,pos,1.2298447881351005
34659,test,1,pos,1,pos,0.7911566144015774
34660,test,1,pos,1,pos,1.6656806327509601
34661,test,1,pos,1,pos,0.8367122122934518
34662,test,1,pos,1,pos,1.2985508590941643
34663,test,1,pos,1,pos,0.6987828002351456
34664,test,1,pos,1,pos,1.1938580549289888
34665,test,1,pos,1,pos,0.3513741436357412
34666,test,1,pos,0,neg,-0.2564575880737695
34667,test,1,pos,1,pos,0.5196758005328694
34668,test,1,pos,1,pos,0.5501581228928074
34669,test,1,pos,1,pos,0.4216536826730812
34670,test,1,pos,1,pos,2.3972518176487787
34671,test,1,pos,1,pos,0.6525949176786366
34672,test,1,pos,1,pos,1.41109559239321
34673,test,1,pos,1,pos,0.8544552973082185
34674,test,1,pos,1,pos,0.4144159023156201
34675,test,1,pos,1,pos,1.1659847762790017
34676,test,1,pos,1,pos,0.8432457267699897
34677,test,1,pos,1,pos,0.2967061509545265
34678,test,1,pos,0,neg,-0.09367123464927692
34679,test,1,pos,1,pos,1.0100024468481725
34680,test,1,pos,1,pos,0.6875245516193496
34681,test,1,pos,1,pos,1.1054955048719408
34682,test,1,pos,1,pos,0.8034108493448833
34683,test,1,pos,1,pos,1.041420685412474
34684,test,1,pos,1,pos,0.5446954290027818
34685,test,1,pos,1,pos,1.314104780605209
34686,test,1,pos,1,pos,0.45968374737580303
34687,test,1,pos,1,pos,0.3519064174621113
34688,test,1,pos,1,pos,0.43039614327050874
34689,test,1,pos,1,pos,0.9762081092577757
34690,test,1,pos,1,pos,0.5616646074287384
34691,test,1,pos,1,pos,1.4696188905249077
34692,test,1,pos,1,pos,0.21240546886739678
34693,test,1,pos,0,neg,-0.07091552103723786
34694,test,1,pos,0,neg,-0.4919645132114616
34695,test,1,pos,1,pos,0.5015624338572202
34696,test,1,pos,1,pos,0.6238514324946225
34697,test,1,pos,1,pos,1.1255896670529355
34698,test,1,pos,1,pos,1.03713428697431
34699,test,1,pos,0,neg,-0.016414886654709228
34700,test,1,pos,1,pos,0.3793223189041365
34701,test,1,pos,1,pos,0.588663121246596
34702,test,1,pos,1,pos,0.8400937370779714
34703,test,1,pos,0,neg,-0.4699653030436683
34704,test,1,pos,1,pos,0.5019257605265298
34705,test,1,pos,1,pos,0.9905097477786085
34706,test,1,pos,1,pos,1.5296302090939753
34707,test,1,pos,1,pos,0.7966390503955039
34708,test,1,pos,1,pos,0.08779737270416298
34709,test,1,pos,1,pos,0.5147271887248969
34710,test,1,pos,1,pos,0.8246636519270861
34711,test,1,pos,1,pos,1.4174313128455693
34712,test,1,pos,1,pos,0.23487612642204142
34713,test,1,pos,1,pos,1.4977892564522912
34714,test,1,pos,1,pos,0.08427139303508134
34715,test,1,pos,1,pos,0.2927396563884676
34716,test,1,pos,1,pos,0.8866610131424503
34717,test,1,pos,1,pos,0.9701553610087014
34718,test,1,pos,1,pos,0.9575839167093294
34719,test,1,pos,1,pos,0.22127958342385204
34720,test,1,pos,1,pos,0.7178724732078117
34721,test,1,pos,1,pos,1.4971534466705985
34722,test,1,pos,1,pos,0.14395275020906326
34723,test,1,pos,1,pos,0.7715143768803865
34724,test,1,pos,1,pos,0.046996781950730135
34725,test,1,pos,1,pos,0.7817981652766592
34726,test,1,pos,1,pos,0.05896004534521364
34727,test,1,pos,1,pos,0.3594987823341199
34728,test,1,pos,1,pos,0.2883460642792431
34729,test,1,pos,1,pos,0.6829128482009558
34730,test,1,pos,1,pos,0.551746318078043
34731,test,1,pos,1,pos,1.5760571916266362
34732,test,1,pos,1,pos,0.8989152920901978
34733,test,1,pos,0,neg,-0.8470771787047412
34734,test,1,pos,1,pos,0.3967339645850158
34735,test,1,pos,1,pos,0.3858298950322222
34736,test,1,pos,1,pos,0.1425479281984251
34737,test,1,pos,1,pos,0.14312320727807756
34738,test,1,pos,0,neg,-0.5545625634488651
34739,test,1,pos,0,neg,-0.13476984422290925
34740,test,1,pos,1,pos,0.32718511752822715
34741,test,1,pos,1,pos,0.637874132809887
34742,test,1,pos,1,pos,0.7479573172113737
34743,test,1,pos,0,neg,-0.006713322008250791
34744,test,1,pos,1,pos,0.5817468481658304
34745,test,1,pos,1,pos,0.26401497247068056
34746,test,1,pos,1,pos,1.2904545856140595
34747,test,1,pos,1,pos,0.46524429330805467
34748,test,1,pos,1,pos,0.4857290293113881
34749,test,1,pos,1,pos,0.26067965889673195
34750,test,1,pos,1,pos,0.8506171032380923
34751,test,1,pos,1,pos,0.4003323000018816
34752,test,1,pos,0,neg,-0.33929395772511295
34753,test,1,pos,1,pos,0.5464130513938266
34754,test,1,pos,1,pos,1.5457718807176553
34755,test,1,pos,1,pos,2.138428362482995
34756,test,1,pos,1,pos,0.7383374311470137
34757,test,1,pos,1,pos,0.34577631570417583
34758,test,1,pos,1,pos,1.3229773953719566
34759,test,1,pos,1,pos,0.9685229025853948
34760,test,1,pos,1,pos,0.7023855813629585
34761,test,1,pos,1,pos,0.503561633569042
34762,test,1,pos,1,pos,0.21406007514268388
34763,test,1,pos,1,pos,0.37482642666472543
34764,test,1,pos,1,pos,1.1777701305502002
34765,test,1,pos,0,neg,-0.013019273860112639
34766,test,1,pos,1,pos,0.5535400205039698
34767,test,1,pos,0,neg,-0.10319228836446918
34768,test,1,pos,1,pos,0.928413604374063
34769,test,1,pos,1,pos,0.657613960688975
34770,test,1,pos,1,pos,0.8435821169910009
34771,test,1,pos,1,pos,0.5885769053282474
34772,test,1,pos,1,pos,0.3185060715387403
34773,test,1,pos,1,pos,0.6646117792042394
34774,test,1,pos,0,neg,-0.2633605462585605
34775,test,1,pos,1,pos,0.6917985782557532
34776,test,1,pos,1,pos,0.07776726413471645
34777,test,1,pos,1,pos,0.2920977616991817
34778,test,1,pos,1,pos,1.0497912292593716
34779,test,1,pos,1,pos,0.9725741735133313
34780,test,1,pos,1,pos,1.4435647757173253
34781,test,1,pos,1,pos,0.7603691413462731
34782,test,1,pos,1,pos,1.9931081101400163
34783,test,1,pos,1,pos,1.1624666935656698
34784,test,1,pos,1,pos,0.40594009277085136
34785,test,1,pos,1,pos,1.4008862187320534
34786,test,1,pos,1,pos,1.1285148231470246
34787,test,1,pos,1,pos,0.295018057494828
34788,test,1,pos,1,pos,0.9794981969931025
34789,test,1,pos,1,pos,1.1206153219816306
34790,test,1,pos,1,pos,1.3079294599157458
34791,test,1,pos,1,pos,2.3162523190992133
34793,test,1,pos,1,pos,1.027859594281529
34794,test,1,pos,0,neg,-0.3650965773729844
34795,test,1,pos,1,pos,0.8620710261784686
34796,test,1,pos,1,pos,0.9057237597190542
34797,test,1,pos,1,pos,1.7866240935911868
34798,test,1,pos,0,neg,-0.10490145951482012
34799,test,1,pos,1,pos,0.28975862503814537
34800,test,1,pos,1,pos,1.3309588530600267
34801,test,1,pos,1,pos,0.6667101260701237
34802,test,1,pos,1,pos,0.7619602102976465
34803,test,1,pos,1,pos,1.342238570230627
34804,test,1,pos,1,pos,0.9357548752781826
34805,test,1,pos,1,pos,0.8402080542804246
34806,test,1,pos,1,pos,1.2507460997538002
34807,test,1,pos,1,pos,1.3909702796335865
34808,test,1,pos,1,pos,1.3716138363566146
34809,test,1,pos,1,pos,0.5403690979509769
34810,test,1,pos,1,pos,1.1590549978556448
34811,test,1,pos,1,pos,1.2241622970022998
34812,test,1,pos,1,pos,0.7140066421472414
34813,test,1,pos,1,pos,0.9623575569728703
34814,test,1,pos,1,pos,0.37844673931538647
34815,test,1,pos,1,pos,0.7190369657211003
