review_id,split,label,label_name,predicted_label,predicted_label_name,score
34366,test,1,pos,0,neg,0.25
34367,test,1,pos,0,neg,0.3448275862068966
34368,test,1,pos,1,pos,0.625
34369,test,1,pos,1,pos,0.9565217391304348
34370,test,1,pos,0,neg,0.4444444444444444
34371,test,1,pos,0,neg,0.48484848484848486
34372,test,1,pos,1,pos,0.9565217391304348
34373,test,1,pos,1,pos,0.7734375
34374,test,1,pos,1,pos,0.6129032258064516
34375,test,1,pos,1,pos,0.8636363636363636
34376,test,1,pos,0,neg,0.0
34377,test,1,pos,1,pos,0.6842105263157895
34378,test,1,pos,1,pos,0.7111111111111111
34379,test,1,pos,1,pos,0.64
34380,test,1,pos,1,pos,1.0
34381,test,1,pos,1,pos,0.8135593220338984
34382,test,1,pos,0,neg,0.3142857142857143
34383,test,1,pos,1,pos,0.579092159559835
34384,test,1,pos,0,neg,0.40625
34385,test,1,pos,0,neg,0.37454545454545457
34386,test,1,pos,1,pos,0.8076923076923077
34387,test,1,pos,1,pos,0.9375
34388,test,1,pos,1,pos,0.8235294117647058
34389,test,1,pos,1,pos,0.9523809523809523
34390,test,1,pos,0,neg,0.39436619718309857
34391,test,1,pos,1,pos,0.8484848484848485
34392,test,1,pos,1,pos,1.0
34393,test,1,pos,0,neg,0.25773195876288657
34394,test,1,pos,1,pos,0.9666666666666667
34395,test,1,pos,1,pos,0.972972972972973
34396,test,1,pos,1,pos,0.6333333333333333
34397,test,1,pos,1,pos,0.71875
34398,test,1,pos,1,pos,1.0
34399,test,1,pos,1,pos,0.579092159559835
34400,test,1,pos,1,pos,0.6705882352941176
34401,test,1,pos,1,pos,0.8524590163934426
34402,test,1,pos,1,pos,0.605072463768116
34403,test,1,pos,1,pos,0.6694915254237288
34404,test,1,pos,1,pos,0.9473684210526315
34405,test,1,pos,1,pos,0.9545454545454546
34406,test,1,pos,1,pos,0.9
34407,test,1,pos,1,pos,0.5265306122448979
34408,test,1,pos,1,pos,0.8524590163934426
34409,test,1,pos,1,pos,0.6521739130434783
34410,test,1,pos,1,pos,0.579092159559835
34411,test,1,pos,0,neg,0.37454545454545457
34412,test,1,pos,1,pos,0.65
34413,test,1,pos,1,pos,0.605072463768116
34414,test,1,pos,0,neg,0.08695652173913043
34415,test,1,pos,1,pos,0.5265306122448979
34416,test,1,pos,1,pos,1.0
34417,test,1,pos,0,neg,0.4444444444444444
34418,test,1,pos,1,pos,0.9861111111111112
34419,test,1,pos,1,pos,1.0
34420,test,1,pos,1,pos,0.972972972972973
34421,test,1,pos,0,neg,0.3
34422,test,1,pos,1,pos,0.96
34423,test,1,pos,1,pos,1.0
34424,test,1,pos,1,pos,0.8192771084337349
34425,test,1,pos,1,pos,0.7272727272727273
34426,test,1,pos,0,neg,0.3181818181818182
34427,test,1,pos,0,neg,0.1
34428,test,1,pos,0,neg,0.047619047619047616
34429,test,1,pos,1,pos,0.5483870967741935
34430,test,1,pos,1,pos,0.6195652173913043
34431,test,1,pos,1,pos,0.7746478873239436
34432,test,1,pos,1,pos,0.6705882352941176
34433,test,1,pos,1,pos,0.6
34434,test,1,pos,0,neg,0.0
34435,test,1,pos,1,pos,1.0
34436,test,1,pos,1,pos,0.7333333333333333
34437,test,1,pos,1,pos,0.9318181818181818
34438,test,1,pos,1,pos,0.9473684210526315
34439,test,1,pos,1,pos,0.6296296296296297
34440,test,1,pos,1,pos,0.8
34441,test,1,pos,1,pos,0.8524590163934426
34442,test,1,pos,1,pos,0.7714285714285715
34443,test,1,pos,1,pos,0.9473684210526315
34444,test,1,pos,1,pos,0.7831325301204819
34445,test,1,pos,1,pos,0.8222222222222222
34446,test,1,pos,1,pos,1.0
34447,test,1,pos,1,pos,0.6129032258064516
34448,test,1,pos,1,pos,0.7111111111111111
34449,test,1,pos,1,pos,0.8260869565217391
34450,test,1,pos,1,pos,0.6
34451,test,1,pos,0,neg,0.0
34452,test,1,pos,1,pos,1.0
34453,test,1,pos,0,neg,0.2631578947368421
34454,test,1,pos,0,neg,0.2672413793103448
34455,test,1,pos,1,pos,0.8
34456,test,1,pos,1,pos,0.9861111111111112
34457,test,1,pos,1,pos,0.5925925925925926
34458,test,1,pos,1,pos,0.9642857142857143
34459,test,1,pos,1,pos,0.6
34460,test,1,pos,1,pos,0.9473684210526315
34461,test,1,pos,1,pos,0.7111111111111111
34462,test,1,pos,1,pos,0.76
34463,test,1,pos,0,neg,0.047619047619047616
34464,test,1,pos,1,pos,0.6131805157593123
34465,test,1,pos,0,neg,0.1
34466,test,1,pos,1,pos,0.5265306122448979
34467,test,1,pos,1,pos,0.8636363636363636
34468,test,1,pos,1,pos,0.6694915254237288
34469,test,1,pos,1,pos,0.76
34470,test,1,pos,1,pos,0.9565217391304348
34471,test,1,pos,1,pos,0.6829268292682927
34472,test,1,pos,1,pos,1.0
34473,test,1,pos,1,pos,0.6206896551724138
34474,test,1,pos,0,neg,0.15789473684210525
34475,test,1,pos,1,pos,1.0
34476,test,1,pos,1,pos,0.9361702127659575
34477,test,1,pos,1,pos,1.0
34478,test,1,pos,1,pos,0.6131805157593123
34479,test,1,pos,1,pos,0.625
34480,test,1,pos,1,pos,0.6078431372549019
34481,test,1,pos,1,pos,0.6705882352941176
34482,test,1,pos,1,pos,0.95
34483,test,1,pos,1,pos,0.8524590163934426
34484,test,1,pos,1,pos,0.9318181818181818
34485,test,1,pos,0,neg,0.5
34486,test,1,pos,1,pos,0.9245283018867925
34487,test,1,pos,0,neg,0.45714285714285713
34488,test,1,pos,1,pos,0.8867924528301887
34489,test,1,pos,1,pos,0.8
34490,test,1,pos,1,pos,0.7111111111111111
34491,test,1,pos,0,neg,0.3258426966292135
34492,test,1,pos,0,neg,0.2631578947368421
34493,test,1,pos,0,neg,0.2
34494,test,1,pos,1,pos,0.6666666666666666
34495,test,1,pos,0,neg,0.1935483870967742
34496,test,1,pos,1,pos,0.8709677419354839
34497,test,1,pos,1,pos,0.8484848484848485
34498,test,1,pos,1,pos,0.6131805157593123
34499,test,1,pos,0,neg,0.35
34500,test,1,pos,1,pos,0.579092159559835
34501,test,1,pos,1,pos,0.5588235294117647
34502,test,1,pos,1,pos,0.6705882352941176
34503,test,1,pos,0,neg,0.125
34504,test,1,pos,1,pos,1.0
34505,test,1,pos,1,pos,0.9473684210526315
34506,test,1,pos,1,pos,0.5265306122448979
34507,test,1,pos,1,pos,0.605072463768116
34508,test,1,pos,1,pos,0.7272727272727273
34509,test,1,pos,1,pos,0.8
34510,test,1,pos,0,neg,0.3142857142857143
34511,test,1,pos,1,pos,0.8214285714285714
34512,test,1,pos,1,pos,0.605072463768116
34513,test,1,pos,1,pos,1.0
34514,test,1,pos,1,pos,0.7272727272727273
34515,test,1,pos,1,pos,1.0
34516,test,1,pos,0,neg,0.37454545454545457
34517,test,1,pos,1,pos,0.696969696969697
34518,test,1,pos,1,pos,0.8111111111111111
34519,test,1,pos,1,pos,0.8484848484848485
34520,test,1,pos,1,pos,0.9473684210526315
34521,test,1,pos,1,pos,0.5882352941176471
34522,test,1,pos,1,pos,0.8
34523,test,1,pos,1,pos,0.8524590163934426
34524,test,1,pos,1,pos,0.6612903225806451
34525,test,1,pos,1,pos,0.9354838709677419
34526,test,1,pos,0,neg,0.4
34527,test,1,pos,1,pos,1.0
34528,test,1,pos,1,pos,1.0
34529,test,1,pos,0,neg,0.36363636363636365
34530,test,1,pos,1,pos,0.8260869565217391
34531,test,1,pos,1,pos,1.0
34532,test,1,pos,1,pos,0.7831325301204819
34533,test,1,pos,0,neg,0.38461538461538464
34534,test,1,pos,1,pos,0.875
34535,test,1,pos,1,pos,0.9032258064516129
34536,test,1,pos,1,pos,1.0
34537,test,1,pos,1,pos,0.6131805157593123
34538,test,1,pos,0,neg,0.15076923076923077
34539,test,1,pos,1,pos,0.9090909090909091
34540,test,1,pos,1,pos,0.6
34541,test,1,pos,1,pos,0.9032258064516129
34542,test,1,pos,1,pos,1.0
34543,test,1,pos,0,neg,0.15076923076923077
34544,test,1,pos,1,pos,0.8723404255319149
34545,test,1,pos,1,pos,0.8524590163934426
34546,test,1,pos,1,pos,0.6842105263157895
34547,test,1,pos,1,pos,0.579092159559835
34548,test,1,pos,1,pos,0.8192771084337349
34549,test,1,pos,1,pos,0.579092159559835
34550,test,1,pos,1,pos,1.0
34551,test,1,pos,1,pos,0.579092159559835
34552,test,1,pos,1,pos,1.0
34553,test,1,pos,1,pos,0.8085106382978723
34554,test,1,pos,0,neg,0.22916666666666666
34555,test,1,pos,1,pos,0.8867924528301887
34556,test,1,pos,1,pos,0.7297297297297297
34557,test,1,pos,1,pos,0.9032258064516129
34558,test,1,pos,1,pos,1.0
34559,test,1,pos,0,neg,0.25773195876288657
34560,test,1,pos,1,pos,0.8181818181818182
34561,test,1,pos,1,pos,0.8125
34562,test,1,pos,0,neg,0.38235294117647056
34563,test,1,pos,0,neg,0.09523809523809523
34564,test,1,pos,1,pos,1.0
34565,test,1,pos,1,pos,0.6041666666666666
34566,test,1,pos,1,pos,0.605072463768116
34567,test,1,pos,0,neg,0.1836734693877551
34568,test,1,pos,1,pos,0.6612903225806451
34569,test,1,pos,1,pos,0.605072463768116
34570,test,1,pos,1,pos,0.5454545454545454
34571,test,1,pos,1,pos,0.579092159559835
34572,test,1,pos,1,pos,0.5970149253731343
34573,test,1,pos,1,pos,0.7105263157894737
34574,test,1,pos,1,pos,0.65
34575,test,1,pos,1,pos,0.579092159559835
34576,test,1,pos,0,neg,0.1836734693877551
34577,test,1,pos,1,pos,1.0
34578,test,1,pos,1,pos,0.6666666666666666
34579,test,1,pos,1,pos,0.9
34580,test,1,pos,1,pos,0.9545454545454546
34581,test,1,pos,0,neg,0.4074074074074074
34582,test,1,pos,0,neg,0.28
34583,test,1,pos,1,pos,0.7105263157894737
34584,test,1,pos,1,pos,0.8314606741573034
34585,test,1,pos,1,pos,1.0
34586,test,1,pos,0,neg,0.45714285714285713
34587,test,1,pos,1,pos,0.7831325301204819
34588,test,1,pos,0,neg,0.13636363636363635
34589,test,1,pos,1,pos,0.579092159559835
34590,test,1,pos,1,pos,0.5265306122448979
34591,test,1,pos,1,pos,0.8378378378378378
34592,test,1,pos,1,pos,0.875
34593,test,1,pos,1,pos,0.6842105263157895
34594,test,1,pos,0,neg,0.4146341463414634
34595,test,1,pos,1,pos,0.7831325301204819
34596,test,1,pos,1,pos,1.0
34597,test,1,pos,1,pos,0.95
34598,test,1,pos,1,pos,0.6333333333333333
34599,test,1,pos,0,neg,0.48484848484848486
34600,test,1,pos,1,pos,0.625
34601,test,1,pos,0,neg,0.0
34609,test,1,pos,0,neg,0.45714285714285713
34610,test,1,pos,1,pos,0.579092159559835
34615,test,1,pos,1,pos,0.6333333333333333
34616,test,1,pos,1,pos,1.0
34617,test,1,pos,1,pos,0.7111111111111111
34618,test,1,pos,0,neg,0.45714285714285713
34619,test,1,pos,1,pos,0.9473684210526315
34620,test,1,pos,1,pos,0.9375
34621,test,1,pos,1,pos,0.579092159559835
34622,test,1,pos,1,pos,0.579092159559835
34623,test,1,pos,1,pos,0.9
34624,test,1,pos,1,pos,0.5175438596491229
34625,test,1,pos,0,neg,0.04
34626,test,1,pos,1,pos,0.6131805157593123
34627,test,1,pos,1,pos,0.9318181818181818
34628,test,1,pos,1,pos,0.8484848484848485
34629,test,1,pos,0,neg,0.4
34630,test,1,pos,1,pos,0.9545454545454546
34631,test,1,pos,1,pos,0.5970149253731343
34632,test,1,pos,1,pos,0.8857142857142857
34633,test,1,pos,1,pos,0.8421052631578947
34634,test,1,pos,1,pos,0.5813953488372093
34635,test,1,pos,1,pos,0.579092159559835
34636,test,1,pos,1,pos,0.6612903225806451
34637,test,1,pos,1,pos,0.8421052631578947
34638,test,1,pos,0,neg,0.37454545454545457
34639,test,1,pos,1,pos,0.7746478873239436
34640,test,1,pos,1,pos,1.0
34641,test,1,pos,1,pos,0.55
34642,test,1,pos,1,pos,0.579092159559835
34643,test,1,pos,1,pos,0.6041666666666666
34644,test,1,pos,1,pos,0.8524590163934426
34645,test,1,pos,1,pos,1.0
34646,test,1,pos,1,pos,0.875
34647,test,1,pos,1,pos,0.5862068965517241
34648,test,1,pos,0,neg,0.22580645161290322
34649,test,1,pos,1,pos,0.9444444444444444
34650,test,1,pos,0,neg,0.37037037037037035
34651,test,1,pos,1,pos,1.0
34652,test,1,pos,1,pos,0.8666666666666667
34653,test,1,pos,1,pos,0.9
34654,test,1,pos,1,pos,0.8653846153846154
34655,test,1,pos,1,pos,0.8235294117647058
34656,test,1,pos,1,pos,0.6296296296296297
34657,test,1,pos,1,pos,0.8709677419354839
34658,test,1,pos,1,pos,0.7111111111111111
34659,test,1,pos,1,pos,0.9
34660,test,1,pos,1,pos,0.7714285714285715
34661,test,1,pos,1,pos,0.6131805157593123
34662,test,1,pos,1,pos,0.8235294117647058
34663,test,1,pos,1,pos,0.9423076923076923
34664,test,1,pos,0,neg,0.4090909090909091
34665,test,1,pos,0,neg,0.2777777777777778
34666,test,1,pos,0,neg,0.2
34667,test,1,pos,0,neg,0.09523809523809523
34668,test,1,pos,1,pos,0.8135593220338984
34669,test,1,pos,0,neg,0.375
34670,test,1,pos,1,pos,1.0
34671,test,1,pos,1,pos,0.579092159559835
34672,test,1,pos,1,pos,1.0
34673,test,1,pos,0,neg,0.4230769230769231
34674,test,1,pos,0,neg,0.36
34675,test,1,pos,1,pos,0.8846153846153846
34676,test,1,pos,1,pos,0.6129032258064516
34677,test,1,pos,1,pos,0.7784431137724551
34678,test,1,pos,1,pos,0.579092159559835
34679,test,1,pos,1,pos,0.8
34680,test,1,pos,0,neg,0.37037037037037035
34681,test,1,pos,1,pos,0.7734375
34682,test,1,pos,1,pos,0.6705882352941176
34683,test,1,pos,1,pos,0.8
34684,test,1,pos,0,neg,0.38461538461538464
34685,test,1,pos,1,pos,0.7446808510638298
34686,test,1,pos,0,neg,0.3333333333333333
34687,test,1,pos,1,pos,0.8125
34688,test,1,pos,1,pos,0.9
34689,test,1,pos,1,pos,1.0
34690,test,1,pos,1,pos,0.9666666666666667
34691,test,1,pos,0,neg,0.37454545454545457
34692,test,1,pos,0,neg,0.37454545454545457
34693,test,1,pos,1,pos,1.0
34694,test,1,pos,1,pos,0.6705882352941176
34695,test,1,pos,1,pos,0.5265306122448979
34696,test,1,pos,1,pos,0.5277777777777778
34697,test,1,pos,1,pos,0.8947368421052632
34698,test,1,pos,1,pos,0.6131805157593123
34699,test,1,pos,0,neg,0.10714285714285714
34700,test,1,pos,1,pos,0.7734375
34701,test,1,pos,1,pos,0.6756756756756757
34702,test,1,pos,1,pos,0.6216216216216216
34703,test,1,pos,0,neg,0.37454545454545457
34704,test,1,pos,1,pos,0.7619047619047619
34705,test,1,pos,1,pos,0.7555555555555555
34706,test,1,pos,1,pos,0.9230769230769231
34707,test,1,pos,1,pos,0.696969696969697
34708,test,1,pos,1,pos,0.5945945945945946
34709,test,1,pos,1,pos,0.7111111111111111
34710,test,1,pos,0,neg,0.2727272727272727
34711,test,1,pos,1,pos,0.6333333333333333
34712,test,1,pos,0,neg,0.43103448275862066
34713,test,1,pos,1,pos,0.8653846153846154
34714,test,1,pos,1,pos,0.967741935483871
34715,test,1,pos,1,pos,0.85
34716,test,1,pos,0,neg,0.1
34717,test,1,pos,1,pos,0.8461538461538461
34718,test,1,pos,1,pos,0.6
34719,test,1,pos,1,pos,0.6333333333333333
34720,test,1,pos,1,pos,0.8461538461538461
34721,test,1,pos,1,pos,0.6774193548387096
34722,test,1,pos,1,pos,0.7647058823529411
34723,test,1,pos,1,pos,1.0
34724,test,1,pos,1,pos,0.605072463768116
34725,test,1,pos,1,pos,1.0
34726,test,1,pos,1,pos,0.8653846153846154
34727,test,1,pos,1,pos,0.6705882352941176
34728,test,1,pos,0,neg,0.08823529411764706
34729,test,1,pos,1,pos,0.6756756756756757
34730,test,1,pos,1,pos,0.6041666666666666
34731,test,1,pos,1,pos,0.9473684210526315
34732,test,1,pos,1,pos,0.9
34733,test,1,pos,1,pos,0.6666666666666666
34734,test,1,pos,1,pos,0.7540983606557377
34735,test,1,pos,1,pos,0.6131805157593123
34736,test,1,pos,1,pos,0.7619047619047619
34737,test,1,pos,0,neg,0.1836734693877551
34738,test,1,pos,1,pos,0.7948717948717948
34739,test,1,pos,0,neg,0.05
34740,test,1,pos,1,pos,0.8192771084337349
34741,test,1,pos,1,pos,0.7446808510638298
34742,test,1,pos,1,pos,0.9
34743,test,1,pos,0,neg,0.5
34744,test,1,pos,1,pos,0.6131805157593123
34745,test,1,pos,1,pos,0.7111111111111111
34746,test,1,pos,1,pos,0.579092159559835
34747,test,1,pos,1,pos,1.0
34748,test,1,pos,1,pos,1.0
34749,test,1,pos,0,neg,0.13636363636363635
34750,test,1,pos,1,pos,1.0
34751,test,1,pos,0,neg,0.424
34752,test,1,pos,0,neg,0.15076923076923077
34753,test,1,pos,1,pos,1.0
34754,test,1,pos,1,pos,0.8846153846153846
34755,test,1,pos,1,pos,0.8111111111111111
34756,test,1,pos,1,pos,0.5454545454545454
34757,test,1,pos,1,pos,0.6129032258064516
34758,test,1,pos,0,neg,0.37037037037037035
34759,test,1,pos,0,neg,0.4787234042553192
34760,test,1,pos,1,pos,1.0
34761,test,1,pos,1,pos,0.605072463768116
34762,test,1,pos,1,pos,0.9642857142857143
34763,test,1,pos,0,neg,0.17391304347826086
34764,test,1,pos,0,neg,0.3939393939393939
34765,test,1,pos,1,pos,0.6129032258064516
34766,test,1,pos,1,pos,0.579092159559835
34767,test,1,pos,0,neg,0.25925925925925924
34768,test,1,pos,1,pos,0.7111111111111111
34769,test,1,pos,1,pos,0.5652173913043478
34770,test,1,pos,1,pos,1.0
34771,test,1,pos,0,neg,0.25
34772,test,1,pos,1,pos,0.6333333333333333
34773,test,1,pos,1,pos,0.7272727272727273
34774,test,1,pos,1,pos,0.8235294117647058
34775,test,1,pos,1,pos,0.59375
34776,test,1,pos,0,neg,0.2
34777,test,1,pos,0,neg,0.424
34778,test,1,pos,1,pos,0.9444444444444444
34779,test,1,pos,1,pos,0.7619047619047619
34780,test,1,pos,1,pos,0.9354838709677419
34781,test,1,pos,1,pos,1.0
34782,test,1,pos,1,pos,0.7784431137724551
34783,test,1,pos,1,pos,1.0
34784,test,1,pos,1,pos,0.5652173913043478
34785,test,1,pos,1,pos,0.85
34786,test,1,pos,1,pos,0.9861111111111112
34787,test,1,pos,1,pos,0.6612903225806451
34788,test,1,pos,0,neg,0.4857142857142857
34789,test,1,pos,1,pos,0.7272727272727273
34790,test,1,pos,1,pos,0.7784431137724551
34791,test,1,pos,1,pos,1.0
34793,test,1,pos,1,pos,0.8
34794,test,1,pos,1,pos,0.5714285714285714
34795,test,1,pos,1,pos,0.6333333333333333
34796,test,1,pos,0,neg,0.25
34797,test,1,pos,1,pos,0.9666666666666667
34798,test,1,pos,0,neg,0.23809523809523808
34799,test,1,pos,0,neg,0.48148148148148145
34800,test,1,pos,1,pos,0.9
34801,test,1,pos,1,pos,0.5265306122448979
34802,test,1,pos,1,pos,1.0
34803,test,1,pos,1,pos,0.9245283018867925
34804,test,1,pos,1,pos,0.8524590163934426
34805,test,1,pos,0,neg,0.20689655172413793
34806,test,1,pos,1,pos,0.7734375
34807,test,1,pos,1,pos,0.9333333333333333
34808,test,1,pos,1,pos,0.6
34809,test,1,pos,1,pos,0.8
34810,test,1,pos,1,pos,0.9318181818181818
34811,test,1,pos,1,pos,0.9545454545454546
34812,test,1,pos,1,pos,0.7777777777777778
34813,test,1,pos,1,pos,1.0
34814,test,1,pos,1,pos,0.579092159559835
34815,test,1,pos,1,pos,0.9473684210526315
34816,test,1,pos,1,pos,0.6041666666666666
34817,test,1,pos,1,pos,0.8723404255319149
34818,test,1,pos,1,pos,0.5454545454545454
34819,test,1,pos,1,pos,0.7111111111111111
34820,test,1,pos,1,pos,1.0
34821,test,1,pos,1,pos,0.8723404255319149
34822,test,1,pos,0,neg,0.5
34823,test,1,pos,1,pos,0.7777777777777778
34824,test,1,pos,1,pos,0.5945945945945946
34825,test,1,pos,0,neg,0.37037037037037035
34826,test,1,pos,1,pos,0.9666666666666667
34827,test,1,pos,1,pos,0.9375
34828,test,1,pos,1,pos,1.0
34829,test,1,pos,1,pos,0.9333333333333333
34830,test,1,pos,1,pos,0.6612903225806451
34831,test,1,pos,1,pos,1.0
34832,test,1,pos,0,neg,0.4444444444444444
34833,test,1,pos,1,pos,0.7
34834,test,1,pos,1,pos,0.605072463768116
34835,test,1,pos,1,pos,0.5970149253731343
34836,test,1,pos,1,pos,0.782608695652174
34837,test,1,pos,1,pos,0.5666666666666667
34838,test,1,pos,1,pos,0.875
34839,test,1,pos,1,pos,0.71875
34840,test,1,pos,0,neg,0.37037037037037035
34841,test,1,pos,0,neg,0.3
34842,test,1,pos,1,pos,0.6842105263157895
34843,test,1,pos,1,pos,0.6216216216216216
34844,test,1,pos,1,pos,0.8260869565217391
34845,test,1,pos,0,neg,0.08917197452229299
34846,test,1,pos,1,pos,0.9318181818181818
34847,test,1,pos,1,pos,0.6333333333333333
34848,test,1,pos,0,neg,0.35
34849,test,1,pos,1,pos,0.7547169811320755
34850,test,1,pos,1,pos,0.8787878787878788
34851,test,1,pos,1,pos,0.9
34852,test,1,pos,1,pos,0.6
34853,test,1,pos,1,pos,0.8378378378378378
34854,test,1,pos,1,pos,0.579092159559835
34855,test,1,pos,1,pos,0.875
34856,test,1,pos,1,pos,0.5970149253731343
34857,test,1,pos,1,pos,0.7619047619047619
34858,test,1,pos,0,neg,0.20689655172413793
34859,test,1,pos,0,neg,0.041666666666666664
34860,test,1,pos,0,neg,0.10714285714285714
34861,test,1,pos,1,pos,0.8085106382978723
34862,test,1,pos,1,pos,0.9333333333333333
34863,test,1,pos,0,neg,0.17857142857142858
34864,test,1,pos,1,pos,0.8723404255319149
34865,test,1,pos,1,pos,0.7619047619047619
34866,test,1,pos,1,pos,0.6333333333333333
34867,test,1,pos,1,pos,0.579092159559835
34868,test,1,pos,1,pos,0.7619047619047619
34869,test,1,pos,1,pos,0.95
34870,test,1,pos,1,pos,0.7111111111111111
34871,test,1,pos,1,pos,0.65
34872,test,1,pos,1,pos,0.9375
34873,test,1,pos,1,pos,0.605072463768116
34874,test,1,pos,0,neg,0.04081632653061224
34875,test,1,pos,0,neg,0.25773195876288657
34876,test,1,pos,1,pos,0.8111111111111111
34877,test,1,pos,1,pos,0.76
34878,test,1,pos,1,pos,0.8723404255319149
34879,test,1,pos,1,pos,0.5901639344262295
34880,test,1,pos,1,pos,0.5483870967741935
34881,test,1,pos,1,pos,0.6333333333333333
34882,test,1,pos,1,pos,0.7746478873239436
34883,test,1,pos,0,neg,0.15076923076923077
34884,test,1,pos,0,neg,0.3258426966292135
34885,test,1,pos,1,pos,0.7784431137724551
34886,test,1,pos,1,pos,0.7784431137724551
34887,test,1,pos,1,pos,0.9523809523809523
34888,test,1,pos,0,neg,0.1724137931034483
34889,test,1,pos,1,pos,0.8421052631578947
34890,test,1,pos,1,pos,0.509090909090909
34891,test,1,pos,1,pos,0.7784431137724551
34892,test,1,pos,1,pos,0.55
34893,test,1,pos,0,neg,0.3448275862068966
34894,test,1,pos,1,pos,0.579092159559835
34895,test,1,pos,1,pos,0.6842105263157895
34896,test,1,pos,1,pos,0.8222222222222222
34897,test,1,pos,1,pos,0.6694915254237288
34898,test,1,pos,1,pos,0.7734375
34899,test,1,pos,1,pos,0.696969696969697
34900,test,1,pos,1,pos,0.7435897435897436
34901,test,1,pos,1,pos,0.8947368421052632
34902,test,1,pos,0,neg,0.45714285714285713
34903,test,1,pos,1,pos,1.0
34904,test,1,pos,1,pos,0.5175438596491229
34905,test,1,pos,0,neg,0.1
34906,test,1,pos,1,pos,0.8333333333333334
34907,test,1,pos,1,pos,0.9245283018867925
34908,test,1,pos,0,neg,0.2672413793103448
34909,test,1,pos,1,pos,0.8
34910,test,1,pos,1,pos,0.8181818181818182
34911,test,1,pos,1,pos,0.9666666666666667
34912,test,1,pos,1,pos,0.7734375
34913,test,1,pos,1,pos,1.0
34914,test,1,pos,1,pos,0.9523809523809523
34915,test,1,pos,1,pos,0.55
34916,test,1,pos,1,pos,0.8314606741573034
34917,test,1,pos,1,pos,0.6131805157593123
34918,test,1,pos,1,pos,1.0
34919,test,1,pos,1,pos,0.7446808510638298
34920,test,1,pos,1,pos,0.7352941176470589
34921,test,1,pos,1,pos,0.7272727272727273
34922,test,1,pos,1,pos,0.9032258064516129
34923,test,1,pos,1,pos,0.579092159559835
34924,test,1,pos,0,neg,0.45
34925,test,1,pos,1,pos,0.6666666666666666
34926,test,1,pos,1,pos,0.75
34927,test,1,pos,1,pos,0.9473684210526315
34928,test,1,pos,1,pos,0.7272727272727273
34929,test,1,pos,1,pos,0.8947368421052632
34930,test,1,pos,0,neg,0.2857142857142857
34931,test,1,pos,1,pos,1.0
34932,test,1,pos,0,neg,0.3333333333333333
34933,test,1,pos,1,pos,0.5483870967741935
34934,test,1,pos,1,pos,0.8
34935,test,1,pos,0,neg,0.37454545454545457
34936,test,1,pos,1,pos,0.65
34937,test,1,pos,0,neg,0.3939393939393939
34938,test,1,pos,1,pos,0.579092159559835
34939,test,1,pos,1,pos,0.605072463768116
34940,test,1,pos,1,pos,0.7
34941,test,1,pos,1,pos,0.8314606741573034
34942,test,1,pos,1,pos,0.5833333333333334
34943,test,1,pos,1,pos,0.5652173913043478
34944,test,1,pos,1,pos,0.6041666666666666
34945,test,1,pos,1,pos,0.6694915254237288
34946,test,1,pos,1,pos,1.0
34947,test,1,pos,1,pos,0.9
34948,test,1,pos,0,neg,0.07142857142857142
34949,test,1,pos,1,pos,0.6612903225806451
34950,test,1,pos,1,pos,0.5454545454545454
34951,test,1,pos,1,pos,0.9861111111111112
34952,test,1,pos,1,pos,0.9861111111111112
34953,test,1,pos,0,neg,0.13636363636363635
34954,test,1,pos,0,neg,0.5
34955,test,1,pos,1,pos,0.6521739130434783
34956,test,1,pos,1,pos,1.0
34957,test,1,pos,0,neg,0.5
34958,test,1,pos,0,neg,0.43103448275862066
34959,test,1,pos,1,pos,0.6078431372549019
34960,test,1,pos,1,pos,0.605072463768116
34961,test,1,pos,1,pos,0.579092159559835
34962,test,1,pos,1,pos,0.8947368421052632
34963,test,1,pos,1,pos,0.6666666666666666
34964,test,1,pos,0,neg,0.37454545454545457
34965,test,1,pos,0,neg,0.4782608695652174
34966,test,1,pos,1,pos,0.8314606741573034
34967,test,1,pos,1,pos,0.7272727272727273
34968,test,1,pos,1,pos,0.8192771084337349
34969,test,1,pos,0,neg,0.1
34970,test,1,pos,0,neg,0.15076923076923077
34971,test,1,pos,1,pos,0.6195652173913043
34972,test,1,pos,1,pos,1.0
34973,test,1,pos,1,pos,0.8192771084337349
34974,test,1,pos,1,pos,0.5714285714285714
34975,test,1,pos,1,pos,0.9230769230769231
34976,test,1,pos,1,pos,0.5882352941176471
34977,test,1,pos,1,pos,0.6694915254237288
34978,test,1,pos,1,pos,0.9361702127659575
34979,test,1,pos,1,pos,0.75
34980,test,1,pos,1,pos,0.9423076923076923
34981,test,1,pos,1,pos,1.0
34982,test,1,pos,1,pos,0.7111111111111111
34983,test,1,pos,0,neg,0.5
34984,test,1,pos,1,pos,1.0
34985,test,1,pos,1,pos,0.76
34986,test,1,pos,1,pos,0.76
34987,test,1,pos,1,pos,0.579092159559835
34988,test,1,pos,0,neg,0.3333333333333333
34989,test,1,pos,1,pos,0.8378378378378378
34990,test,1,pos,0,neg,0.25
34991,test,1,pos,1,pos,0.55
34992,test,1,pos,0,neg,0.23809523809523808
34993,test,1,pos,1,pos,0.64
34994,test,1,pos,1,pos,0.9444444444444444
34995,test,1,pos,1,pos,0.8111111111111111
34996,test,1,pos,1,pos,0.782608695652174
